Freq 1000 --> Features: time; objectRightX(m);objectRightY(m);objectRightZ(m);objectRight roll(radian);objectRight pitch (radian);objectRight yaw (radian);objectLeft X (m);objectLeft Y (m);objectLeft Z (m);objectLeft roll(radian);objectLeft pitch (radian);objectLeft yaw (radian);objectRightFx (N);objectRightFy (N);objectRightFz (N);objectRightTx (N m);objectRightTy (N m);objectRightTz (N m);objectLeftFx (N);objectLeftFy (N);objectLeftFz (N);objectLeftTx (N m);objectLeftTy (N m);objectLeftTz (N m)
4163;-0.25341;0.12978;0.032657;0.11492;0.023391;-0.15502;-0.243;0.21279;0.015573;-0.0039443;0.0045258;0.0010635;6.112;3.805;-1.0198;-0.029648;0.092;0.062;6.112;3.805;-1.0198;-0.029648;0.092;0.062
4164;-0.2534;0.1298;0.032665;0.11488;0.023455;-0.15486;-0.243;0.21277;0.01556;-0.0038007;0.0043712;0.0011204;6.1185;3.8166;-1.037;-0.03;0.092;0.062;6.1185;3.8166;-1.037;-0.03;0.092;0.062
4165;-0.25339;0.12981;0.03267;0.11484;0.023521;-0.15471;-0.243;0.21276;0.01555;-0.0036904;0.0042601;0.0011701;6.117;3.827;-1.037;-0.03;0.092;0.062;6.117;3.827;-1.037;-0.03;0.092;0.062
4166;-0.25338;0.12982;0.032672;0.11482;0.023592;-0.15456;-0.243;0.21276;0.015544;-0.003634;0.0042193;0.0012067;6.1046;3.8391;-1.037;-0.03;0.092;0.062;6.1046;3.8391;-1.037;-0.03;0.092;0.062
4167;-0.25338;0.12982;0.032671;0.11481;0.023665;-0.1544;-0.24299;0.21275;0.015542;-0.0036186;0.0042318;0.0012323;6.102;3.842;-1.037;-0.03;0.092;0.062;6.102;3.842;-1.037;-0.03;0.092;0.062
4168;-0.25338;0.12981;0.032668;0.11481;0.023734;-0.15425;-0.24298;0.21276;0.015541;-0.0036231;0.0042696;0.0012506;6.0955;3.8485;-1.037;-0.03;0.092;0.062;6.0955;3.8485;-1.037;-0.03;0.092;0.062
4169;-0.25337;0.12981;0.032664;0.11483;0.023794;-0.15411;-0.24297;0.21276;0.015541;-0.0036262;0.0043048;0.0012656;6.092;3.852;-1.037;-0.03;0.092;0.062;6.092;3.852;-1.037;-0.03;0.092;0.062
4170;-0.25337;0.1298;0.03266;0.11486;0.02384;-0.15397;-0.24297;0.21276;0.015538;-0.0036067;0.0043094;0.0012811;6.092;3.8591;-1.037;-0.03;0.092;0.062;6.092;3.8591;-1.037;-0.03;0.092;0.062
4171;-0.25337;0.12979;0.032657;0.1149;0.023869;-0.15384;-0.24297;0.21276;0.015532;-0.0035509;0.004265;0.0012995;6.092;3.863;-1.037;-0.03;0.092;0.062;6.092;3.863;-1.037;-0.03;0.092;0.062
4172;-0.25336;0.12978;0.032654;0.11495;0.023884;-0.15372;-0.24297;0.21275;0.015525;-0.0034747;0.0041909;0.0013172;6.0815;3.8667;-1.037;-0.03;0.092;0.0615;6.0815;3.8667;-1.037;-0.03;0.092;0.0615
4173;-0.25336;0.12978;0.032652;0.115;0.023888;-0.1536;-0.24297;0.21274;0.015517;-0.0034014;0.004116;0.0013288;6.0815;3.8846;-1.037;-0.0295;0.092;0.061;6.0815;3.8846;-1.037;-0.0295;0.092;0.061
4174;-0.25336;0.12977;0.03265;0.11505;0.023885;-0.15348;-0.24297;0.21274;0.015512;-0.0033544;0.0040692;0.0013291;6.087;3.9004;-1.037;-0.0295;0.092;0.061;6.087;3.9004;-1.037;-0.0295;0.092;0.061
4175;-0.25335;0.12977;0.032648;0.11509;0.02388;-0.15337;-0.24297;0.21274;0.01551;-0.0033571;0.0040793;0.001313;6.087;3.9105;-1.037;-0.0295;0.092;0.061;6.087;3.9105;-1.037;-0.0295;0.092;0.061
4176;-0.25334;0.12977;0.032646;0.11512;0.023875;-0.15325;-0.24297;0.21275;0.015513;-0.0034246;0.0041649;0.0012774;6.087;3.921;-1.037;-0.029;0.092;0.061;6.087;3.921;-1.037;-0.029;0.092;0.061
4177;-0.25334;0.12977;0.032644;0.11513;0.023868;-0.15314;-0.24297;0.21276;0.01552;-0.0035393;0.0043032;0.0012283;6.087;3.9314;-1.037;-0.0295;0.092;0.061;6.087;3.9314;-1.037;-0.0295;0.092;0.061
4178;-0.25333;0.12977;0.032642;0.11515;0.023854;-0.15302;-0.24297;0.21277;0.01553;-0.0036753;0.0044611;0.001174;6.092;3.9426;-1.037;-0.0295;0.092;0.061;6.092;3.9426;-1.037;-0.0295;0.092;0.061
4179;-0.25332;0.12978;0.032641;0.11518;0.023829;-0.1529;-0.24297;0.21278;0.01554;-0.0038067;0.0046056;0.0011226;6.092;3.953;-1.037;-0.029;0.092;0.061;6.092;3.953;-1.037;-0.029;0.092;0.061
4180;-0.25332;0.12978;0.032641;0.11522;0.023789;-0.15278;-0.24297;0.21279;0.01555;-0.0039078;0.0047035;0.0010825;6.087;3.9635;-1.0615;-0.029;0.092;0.061;6.087;3.9635;-1.0615;-0.029;0.092;0.061
4181;-0.25332;0.12979;0.032642;0.11528;0.023731;-0.15266;-0.24297;0.21279;0.015557;-0.0039595;0.0047313;0.0010593;6.087;3.974;-1.086;-0.029;0.092;0.061;6.087;3.974;-1.086;-0.029;0.092;0.061
4182;-0.25332;0.12979;0.032644;0.11536;0.023659;-0.15254;-0.24297;0.2128;0.015563;-0.00397;0.0047032;0.0010488;6.092;3.984;-1.086;-0.029;0.092;0.061;6.092;3.984;-1.086;-0.029;0.092;0.061
4183;-0.25331;0.1298;0.032646;0.11546;0.023578;-0.15241;-0.24298;0.21279;0.015566;-0.0039543;0.0046431;0.0010441;6.092;4.0023;-1.086;-0.029;0.092;0.061;6.092;4.0023;-1.086;-0.029;0.092;0.061
4184;-0.25331;0.12981;0.032646;0.11558;0.023492;-0.15227;-0.24298;0.21279;0.015568;-0.0039275;0.0045747;0.0010384;6.087;4.011;-1.086;-0.029;0.092;0.061;6.087;4.011;-1.086;-0.029;0.092;0.061
4185;-0.25331;0.12982;0.032646;0.11572;0.023406;-0.15212;-0.24298;0.21279;0.015568;-0.0039046;0.0045218;0.0010251;6.082;4.0152;-1.1105;-0.029;0.092;0.061;6.082;4.0152;-1.1105;-0.029;0.092;0.061
4186;-0.2533;0.12983;0.032644;0.11587;0.023324;-0.15195;-0.24298;0.21279;0.015567;-0.0038969;0.0045018;0.00099965;6.082;4.0283;-1.135;-0.029;0.0915;0.061;6.082;4.0283;-1.135;-0.029;0.0915;0.061
4187;-0.2533;0.12985;0.03264;0.11603;0.023246;-0.15177;-0.24298;0.21279;0.015565;-0.0039008;0.0045067;0.00096735;6.082;4.032;-1.135;-0.029;0.091;0.061;6.082;4.032;-1.135;-0.029;0.091;0.061
4188;-0.25329;0.12986;0.032636;0.11618;0.02317;-0.15158;-0.24298;0.21279;0.015563;-0.0039089;0.0045222;0.00093584;6.0778;4.0362;-1.135;-0.029;0.091;0.061;6.0778;4.0362;-1.135;-0.029;0.091;0.061
4189;-0.25328;0.12987;0.032632;0.11632;0.023095;-0.15138;-0.24298;0.21279;0.01556;-0.0039138;0.004534;0.00091277;6.0664;4.048;-1.135;-0.029;0.091;0.0605;6.0664;4.048;-1.135;-0.029;0.091;0.0605
4190;-0.25327;0.12988;0.032629;0.11643;0.02302;-0.15118;-0.24298;0.21279;0.015558;-0.0039083;0.0045278;0.0009058;6.0493;4.058;-1.135;-0.029;0.091;0.06;6.0493;4.058;-1.135;-0.029;0.091;0.06
4191;-0.25326;0.12988;0.032628;0.1165;0.022944;-0.15098;-0.24298;0.21278;0.015556;-0.0038869;0.0044929;0.00091994;6.041;4.0737;-1.135;-0.029;0.091;0.0595;6.041;4.0737;-1.135;-0.029;0.091;0.0595
4192;-0.25325;0.12988;0.032627;0.11654;0.022869;-0.15079;-0.24298;0.21278;0.015554;-0.0038517;0.0044338;0.0009496;6.031;4.0963;-1.1595;-0.0295;0.091;0.059;6.031;4.0963;-1.1595;-0.0295;0.091;0.059
4193;-0.25324;0.12988;0.032627;0.11655;0.022796;-0.15059;-0.24299;0.21277;0.015551;-0.0038068;0.0043586;0.00098658;6.021;4.1115;-1.1595;-0.03;0.0905;0.059;6.021;4.1115;-1.1595;-0.03;0.0905;0.059
4194;-0.25323;0.12987;0.032627;0.11653;0.022728;-0.1504;-0.24299;0.21276;0.015549;-0.0037563;0.0042754;0.0010227;6.021;4.1275;-1.135;-0.03;0.09;0.0585;6.021;4.1275;-1.135;-0.03;0.09;0.0585
4195;-0.25322;0.12986;0.032626;0.11648;0.022667;-0.15021;-0.24299;0.21275;0.015545;-0.0037043;0.0041924;0.0010496;6.016;4.144;-1.135;-0.03;0.09;0.058;6.016;4.144;-1.135;-0.03;0.09;0.058
4196;-0.25321;0.12985;0.032623;0.11641;0.022614;-0.15002;-0.24299;0.21275;0.015541;-0.0036552;0.0041174;0.0010608;6.011;4.154;-1.135;-0.03;0.09;0.058;6.011;4.154;-1.135;-0.03;0.09;0.058
4197;-0.2532;0.12984;0.032619;0.11633;0.022565;-0.14983;-0.24299;0.21275;0.015536;-0.003615;0.0040568;0.0010558;6.006;4.1645;-1.135;-0.03;0.09;0.058;6.006;4.1645;-1.135;-0.03;0.09;0.058
4198;-0.25319;0.12983;0.032615;0.11625;0.022518;-0.14964;-0.24299;0.21275;0.015533;-0.0035897;0.004017;0.0010358;6.001;4.175;-1.135;-0.03;0.09;0.058;6.001;4.175;-1.135;-0.03;0.09;0.058
4199;-0.25318;0.12983;0.03261;0.11618;0.022468;-0.14944;-0.243;0.21276;0.015532;-0.0035858;0.004004;0.001002;6.001;4.1854;-1.135;-0.03;0.0895;0.058;6.001;4.1854;-1.135;-0.03;0.0895;0.058
4200;-0.25317;0.12982;0.032606;0.11613;0.022411;-0.14924;-0.243;0.21277;0.015534;-0.0036094;0.004024;0.00095557;5.9955;4.1961;-1.135;-0.03;0.089;0.058;5.9955;4.1961;-1.135;-0.03;0.089;0.058
4201;-0.25316;0.12982;0.032603;0.11611;0.022345;-0.14903;-0.243;0.21278;0.01554;-0.0036637;0.00408;0.0008983;5.99;4.2143;-1.1105;-0.03;0.089;0.058;5.99;4.2143;-1.1105;-0.03;0.089;0.058
4202;-0.25314;0.12981;0.032601;0.11612;0.022275;-0.14882;-0.24301;0.2128;0.015548;-0.0037392;0.0041615;0.00083427;5.985;4.223;-1.086;-0.03;0.089;0.058;5.985;4.223;-1.086;-0.03;0.089;0.058
4203;-0.25313;0.12981;0.0326;0.11613;0.022204;-0.14861;-0.24301;0.21282;0.015558;-0.0038234;0.0042551;0.00076817;5.98;4.2263;-1.086;-0.03;0.089;0.058;5.98;4.2263;-1.086;-0.03;0.089;0.058
4204;-0.25311;0.12981;0.032599;0.11614;0.02214;-0.14839;-0.24302;0.21284;0.015567;-0.0039037;0.0043472;0.00070467;5.98;4.2452;-1.086;-0.03;0.089;0.058;5.98;4.2452;-1.086;-0.03;0.089;0.058
4205;-0.2531;0.12981;0.032598;0.11613;0.022088;-0.14818;-0.24302;0.21286;0.015574;-0.0039677;0.004424;0.00064846;5.98;4.254;-1.1105;-0.03;0.089;0.058;5.98;4.254;-1.1105;-0.03;0.089;0.058
4206;-0.25309;0.12981;0.032598;0.1161;0.022052;-0.14797;-0.24302;0.21288;0.015578;-0.0040067;0.0044763;0.00060303;5.98;4.2581;-1.135;-0.03;0.089;0.058;5.98;4.2581;-1.135;-0.03;0.089;0.058
4207;-0.25308;0.12981;0.032597;0.11604;0.022033;-0.14777;-0.24302;0.21289;0.015579;-0.004028;0.0045115;0.00056708;5.98;4.2706;-1.1105;-0.03;0.089;0.058;5.98;4.2706;-1.1105;-0.03;0.089;0.058
4208;-0.25307;0.12982;0.032597;0.11598;0.02203;-0.14756;-0.24301;0.21291;0.015579;-0.0040428;0.0045415;0.00053813;5.98;4.2806;-1.086;-0.0305;0.0885;0.058;5.98;4.2806;-1.086;-0.0305;0.0885;0.058
4209;-0.25307;0.12982;0.032598;0.11591;0.022044;-0.14736;-0.24301;0.21292;0.01558;-0.0040624;0.0045779;0.0005137;5.9763;4.2964;-1.1105;-0.0305;0.0885;0.058;5.9763;4.2964;-1.1105;-0.0305;0.0885;0.058
4210;-0.25306;0.12982;0.0326;0.11585;0.022073;-0.14715;-0.24301;0.21293;0.015581;-0.0040978;0.0046325;0.00049129;5.9638;4.313;-1.135;-0.0305;0.0885;0.0575;5.9638;4.313;-1.135;-0.0305;0.0885;0.0575
4211;-0.25305;0.12982;0.032603;0.1158;0.022118;-0.14694;-0.24301;0.21294;0.015585;-0.0041561;0.0047121;0.00046921;5.965;4.323;-1.1595;-0.031;0.088;0.0575;5.965;4.323;-1.1595;-0.031;0.088;0.0575
4212;-0.25304;0.12982;0.032606;0.11575;0.022176;-0.14672;-0.24301;0.21295;0.015589;-0.0042271;0.004804;0.00044887;5.965;4.3334;-1.184;-0.031;0.088;0.058;5.965;4.3334;-1.184;-0.031;0.088;0.058
4213;-0.25303;0.12983;0.032611;0.1157;0.022248;-0.14651;-0.24301;0.21295;0.015594;-0.0042965;0.0048903;0.00043249;5.97;4.3441;-1.1595;-0.031;0.088;0.058;5.97;4.3441;-1.1595;-0.031;0.088;0.058
4214;-0.25302;0.12983;0.032617;0.11563;0.02233;-0.14629;-0.24302;0.21296;0.015597;-0.0043498;0.0049533;0.00042226;5.975;4.3597;-1.135;-0.031;0.088;0.058;5.975;4.3597;-1.135;-0.031;0.088;0.058
4215;-0.25301;0.12983;0.032623;0.11554;0.022422;-0.14608;-0.24302;0.21296;0.015598;-0.0043726;0.0049754;0.0004204;5.97;4.3824;-1.135;-0.0315;0.088;0.058;5.97;4.3824;-1.135;-0.0315;0.088;0.058
4216;-0.253;0.12983;0.03263;0.11541;0.022522;-0.14587;-0.24302;0.21296;0.015595;-0.0043552;0.0049449;0.0004281;5.975;4.3974;-1.135;-0.032;0.088;0.058;5.975;4.3974;-1.135;-0.032;0.088;0.058
4217;-0.25299;0.12984;0.032638;0.11527;0.022624;-0.14567;-0.24302;0.21296;0.01559;-0.0043065;0.0048748;0.00044257;5.975;4.4074;-1.135;-0.032;0.088;0.058;5.975;4.4074;-1.135;-0.032;0.088;0.058
4218;-0.25297;0.12984;0.032644;0.11512;0.022726;-0.14547;-0.24303;0.21296;0.015583;-0.0042402;0.0047842;0.00046002;5.97;4.4181;-1.135;-0.032;0.088;0.058;5.97;4.4181;-1.135;-0.032;0.088;0.058
4219;-0.25296;0.12984;0.03265;0.115;0.022821;-0.14527;-0.24303;0.21296;0.015575;-0.0041699;0.0046922;0.00047664;5.97;4.4337;-1.135;-0.0325;0.0885;0.058;5.97;4.4337;-1.135;-0.0325;0.0885;0.058
4220;-0.25295;0.12984;0.032654;0.1149;0.022906;-0.14508;-0.24303;0.21296;0.015568;-0.0041092;0.0046181;0.00048865;5.97;4.4563;-1.1105;-0.033;0.0885;0.058;5.97;4.4563;-1.1105;-0.033;0.0885;0.058
4221;-0.25294;0.12984;0.032656;0.11485;0.022977;-0.14489;-0.24303;0.21296;0.015562;-0.0040687;0.0045762;0.00049323;5.97;4.472;-1.086;-0.033;0.088;0.058;5.97;4.472;-1.086;-0.033;0.088;0.058
4222;-0.25293;0.12983;0.032656;0.11483;0.023036;-0.14471;-0.24304;0.21296;0.015558;-0.0040468;0.004562;0.00049152;5.97;4.4816;-1.086;-0.0335;0.088;0.058;5.97;4.4816;-1.086;-0.0335;0.088;0.058
4223;-0.25292;0.12982;0.032656;0.11483;0.023089;-0.14453;-0.24304;0.21296;0.015555;-0.0040388;0.0045667;0.00048566;5.97;4.4974;-1.086;-0.034;0.088;0.058;5.97;4.4974;-1.086;-0.034;0.088;0.058
4224;-0.25291;0.12982;0.032656;0.11483;0.023139;-0.14435;-0.24305;0.21296;0.015552;-0.00404;0.0045809;0.00047776;5.965;4.5135;-1.086;-0.0345;0.0885;0.058;5.965;4.5135;-1.086;-0.0345;0.0885;0.058
4225;-0.2529;0.12982;0.032658;0.1148;0.023192;-0.14417;-0.24305;0.21296;0.01555;-0.0040458;0.0045958;0.00046997;5.96;4.5295;-1.135;-0.035;0.089;0.058;5.96;4.5295;-1.135;-0.035;0.089;0.058
4226;-0.25289;0.12983;0.032662;0.11474;0.02325;-0.14399;-0.24305;0.21296;0.015548;-0.0040518;0.0046037;0.00046425;5.955;4.5455;-1.1595;-0.035;0.089;0.058;5.955;4.5455;-1.1595;-0.035;0.089;0.058
4227;-0.25287;0.12984;0.032668;0.11465;0.023308;-0.14381;-0.24305;0.21296;0.015545;-0.0040551;0.004603;0.00046191;5.955;4.5607;-1.135;-0.0355;0.0885;0.058;5.955;4.5607;-1.135;-0.0355;0.0885;0.058
4228;-0.25286;0.12985;0.032675;0.11455;0.023363;-0.14363;-0.24305;0.21296;0.015542;-0.0040533;0.0045937;0.00046414;5.96;4.5834;-1.1105;-0.036;0.0885;0.058;5.96;4.5834;-1.1105;-0.036;0.0885;0.058
4229;-0.25284;0.12987;0.032683;0.11444;0.023408;-0.14346;-0.24305;0.21295;0.015539;-0.0040437;0.0045758;0.00047208;5.96;4.598;-1.1044;-0.036;0.089;0.058;5.96;4.598;-1.1044;-0.036;0.089;0.058
4230;-0.25283;0.12988;0.03269;0.11434;0.023438;-0.14328;-0.24305;0.21295;0.015534;-0.0040238;0.0045492;0.00048691;5.96;4.614;-1.1656;-0.0365;0.089;0.058;5.96;4.614;-1.1656;-0.0365;0.089;0.058
4231;-0.25282;0.12989;0.032697;0.11426;0.02345;-0.14311;-0.24305;0.21295;0.015528;-0.0039928;0.0045149;0.00050895;5.96;4.63;-1.1595;-0.037;0.089;0.058;5.96;4.63;-1.1595;-0.037;0.089;0.058
4232;-0.25281;0.1299;0.032702;0.11419;0.023449;-0.14294;-0.24305;0.21294;0.015523;-0.0039562;0.004478;0.00053521;5.96;4.6454;-1.135;-0.037;0.089;0.058;5.96;4.6454;-1.135;-0.037;0.089;0.058
4233;-0.25279;0.12991;0.032707;0.11413;0.023445;-0.14276;-0.24305;0.21294;0.015517;-0.0039216;0.0044445;0.00056185;5.96;4.6615;-1.1105;-0.0375;0.089;0.058;5.96;4.6615;-1.1105;-0.0375;0.089;0.058
4234;-0.25278;0.12991;0.03271;0.11406;0.023444;-0.14259;-0.24305;0.21294;0.015514;-0.0038963;0.0044204;0.00058504;5.9638;4.6775;-1.086;-0.038;0.089;0.058;5.9638;4.6775;-1.086;-0.038;0.089;0.058
4235;-0.25277;0.12992;0.032712;0.11398;0.023456;-0.14242;-0.24305;0.21294;0.015512;-0.0038876;0.0044118;0.00060096;5.975;4.694;-1.086;-0.038;0.089;0.058;5.975;4.694;-1.086;-0.038;0.089;0.058
4236;-0.25276;0.12993;0.032713;0.11389;0.023485;-0.14224;-0.24305;0.21294;0.015513;-0.0038995;0.0044213;0.000607;5.9863;4.7036;-1.1105;-0.038;0.089;0.058;5.9863;4.7036;-1.1105;-0.038;0.089;0.058
4237;-0.25274;0.12994;0.032713;0.11378;0.023527;-0.14207;-0.24305;0.21295;0.015516;-0.0039225;0.004438;0.00060552;5.99;4.7194;-1.135;-0.038;0.089;0.058;5.99;4.7194;-1.135;-0.038;0.089;0.058
4238;-0.25273;0.12994;0.032712;0.11366;0.023574;-0.14189;-0.24305;0.21295;0.01552;-0.0039437;0.0044474;0.00060007;5.99;4.7355;-1.135;-0.0385;0.089;0.058;5.99;4.7355;-1.135;-0.0385;0.089;0.058
4239;-0.25271;0.12995;0.032711;0.11355;0.023618;-0.14172;-0.24305;0.21296;0.015522;-0.0039502;0.004435;0.00059426;5.99;4.7515;-1.135;-0.039;0.0895;0.058;5.99;4.7515;-1.135;-0.039;0.0895;0.058
4240;-0.2527;0.12995;0.032711;0.11344;0.023652;-0.14155;-0.24305;0.21296;0.015523;-0.0039291;0.0043864;0.00059164;5.9955;4.7675;-1.135;-0.039;0.09;0.058;5.9955;4.7675;-1.135;-0.039;0.09;0.058
4241;-0.25269;0.12995;0.032712;0.11334;0.02367;-0.14139;-0.24305;0.21296;0.015521;-0.0038722;0.0042931;0.0005945;6.001;4.7836;-1.135;-0.039;0.09;0.058;6.001;4.7836;-1.135;-0.039;0.09;0.058
4242;-0.25268;0.12994;0.032713;0.11326;0.023675;-0.14123;-0.24305;0.21296;0.015516;-0.0037898;0.0041702;0.00059987;6.001;4.7988;-1.135;-0.0395;0.09;0.058;6.001;4.7988;-1.135;-0.0395;0.09;0.058
4243;-0.25267;0.12994;0.032714;0.11318;0.02367;-0.14108;-0.24305;0.21297;0.015511;-0.003697;0.0040387;0.0006035;6.006;4.8187;-1.135;-0.04;0.09;0.058;6.006;4.8187;-1.135;-0.04;0.09;0.058
4244;-0.25266;0.12994;0.032715;0.11311;0.02366;-0.14095;-0.24305;0.21297;0.015505;-0.0036088;0.0039195;0.00060113;6.011;4.847;-1.135;-0.0405;0.09;0.058;6.011;4.847;-1.135;-0.0405;0.09;0.058
4245;-0.25266;0.12994;0.032716;0.11305;0.023649;-0.14083;-0.24305;0.21297;0.0155;-0.0035403;0.0038336;0.00058849;6.011;4.869;-1.135;-0.041;0.0895;0.058;6.011;4.869;-1.135;-0.041;0.0895;0.058
4246;-0.25266;0.12995;0.032716;0.11299;0.02364;-0.14073;-0.24305;0.21297;0.015497;-0.0035025;0.0037961;0.00056328;6.011;4.884;-1.135;-0.041;0.0895;0.058;6.011;4.884;-1.135;-0.041;0.0895;0.058
4247;-0.25266;0.12996;0.032716;0.11294;0.023632;-0.14063;-0.24305;0.21298;0.015496;-0.0034905;0.0037983;0.00053097;6.016;4.8986;-1.135;-0.0415;0.09;0.058;6.016;4.8986;-1.135;-0.0415;0.09;0.058
4248;-0.25265;0.12998;0.032717;0.11288;0.02362;-0.14054;-0.24306;0.21298;0.015495;-0.0034956;0.0038256;0.00049899;6.021;4.92;-1.135;-0.042;0.09;0.058;6.021;4.92;-1.135;-0.042;0.09;0.058
4249;-0.25265;0.12999;0.03272;0.11281;0.023602;-0.14045;-0.24306;0.21298;0.015495;-0.0035087;0.0038634;0.00047477;6.021;4.947;-1.1105;-0.042;0.09;0.058;6.021;4.947;-1.1105;-0.042;0.09;0.058
4250;-0.25265;0.13;0.032726;0.11272;0.023573;-0.14034;-0.24306;0.21298;0.015495;-0.0035212;0.0038972;0.00046575;6.021;4.974;-1.086;-0.0425;0.0905;0.058;6.021;4.974;-1.086;-0.0425;0.0905;0.058
4251;-0.25265;0.13;0.032735;0.11261;0.023532;-0.14022;-0.24306;0.21297;0.015494;-0.0035269;0.0039167;0.00047652;6.016;4.9944;-1.1105;-0.043;0.0905;0.0575;6.016;4.9944;-1.1105;-0.043;0.0905;0.0575
4252;-0.25264;0.13;0.032747;0.11249;0.023484;-0.14008;-0.24306;0.21296;0.015494;-0.0035307;0.0039298;0.00050035;6.011;5.016;-1.1105;-0.0435;0.09;0.057;6.011;5.016;-1.1105;-0.0435;0.09;0.057
4253;-0.25263;0.13;0.032758;0.11238;0.023433;-0.13994;-0.24306;0.21295;0.015493;-0.0035403;0.0039485;0.00052771;6.011;5.0376;-1.086;-0.044;0.0905;0.057;6.011;5.0376;-1.086;-0.044;0.0905;0.057
4254;-0.25263;0.13;0.032768;0.11229;0.023385;-0.13978;-0.24306;0.21294;0.015494;-0.0035636;0.003985;0.00054903;6.011;5.058;-1.1105;-0.044;0.091;0.057;6.011;5.058;-1.1105;-0.044;0.091;0.057
4255;-0.25262;0.12999;0.032774;0.11223;0.023345;-0.13962;-0.24306;0.21294;0.015496;-0.0036081;0.0040516;0.00055476;6.016;5.085;-1.135;-0.0445;0.091;0.057;6.016;5.085;-1.135;-0.0445;0.091;0.057
4256;-0.25261;0.12998;0.032775;0.11221;0.023319;-0.13946;-0.24306;0.21294;0.0155;-0.0036788;0.004156;0.00053798;6.021;5.112;-1.135;-0.045;0.0905;0.057;6.021;5.112;-1.135;-0.045;0.0905;0.057
4257;-0.25261;0.12998;0.032773;0.11223;0.023307;-0.13929;-0.24306;0.21294;0.015505;-0.0037694;0.0042884;0.00050223;6.016;5.1325;-1.135;-0.045;0.09;0.0565;6.016;5.1325;-1.135;-0.045;0.09;0.0565
4258;-0.2526;0.12997;0.032768;0.11226;0.02331;-0.13912;-0.24306;0.21295;0.015511;-0.0038706;0.0044347;0.0004537;6.011;5.1535;-1.135;-0.0455;0.09;0.056;6.011;5.1535;-1.135;-0.0455;0.09;0.056
4259;-0.2526;0.12997;0.032762;0.1123;0.023328;-0.13895;-0.24306;0.21296;0.015518;-0.0039733;0.0045808;0.00039855;6.0073;5.1745;-1.135;-0.046;0.09;0.056;6.0073;5.1745;-1.135;-0.046;0.09;0.056
4260;-0.25259;0.12996;0.032757;0.11231;0.023363;-0.13878;-0.24306;0.21297;0.015524;-0.0040683;0.0047124;0.00034298;5.9942;5.1954;-1.135;-0.046;0.0905;0.056;5.9942;5.1954;-1.135;-0.046;0.0905;0.056
4261;-0.25258;0.12995;0.032753;0.1123;0.023413;-0.13861;-0.24306;0.21298;0.01553;-0.0041477;0.0048176;0.00029224;5.99;5.218;-1.135;-0.046;0.0905;0.0555;5.99;5.218;-1.135;-0.046;0.0905;0.0555
4262;-0.25258;0.12994;0.032751;0.11226;0.023471;-0.13844;-0.24306;0.21298;0.015534;-0.0042082;0.0048927;0.00024797;5.9825;5.233;-1.135;-0.0465;0.09;0.055;5.9825;5.233;-1.135;-0.0465;0.09;0.055
4263;-0.25257;0.12993;0.03275;0.11222;0.023531;-0.13827;-0.24307;0.21299;0.015536;-0.004248;0.0049363;0.00021089;5.9605;5.247;-1.1166;-0.047;0.0895;0.055;5.9605;5.247;-1.1166;-0.047;0.0895;0.055
4264;-0.25256;0.12993;0.032748;0.11218;0.023584;-0.1381;-0.24307;0.213;0.015537;-0.0042649;0.0049468;0.00018173;5.9345;5.2761;-1.0554;-0.047;0.089;0.0545;5.9345;5.2761;-1.0554;-0.047;0.089;0.0545
4265;-0.25255;0.12992;0.032746;0.11217;0.023623;-0.13793;-0.24307;0.213;0.015535;-0.0042572;0.0049227;0.00016122;5.9085;5.2967;-1.037;-0.047;0.089;0.054;5.9085;5.2967;-1.037;-0.047;0.089;0.054
4266;-0.25254;0.12992;0.032743;0.11218;0.023642;-0.13776;-0.24307;0.213;0.01553;-0.0042249;0.0048651;0.00014944;5.8895;5.3126;-1.037;-0.0475;0.089;0.053625;5.8895;5.3126;-1.037;-0.0475;0.089;0.053625
4267;-0.25253;0.12992;0.032739;0.11221;0.023644;-0.1376;-0.24307;0.21301;0.015524;-0.004177;0.0047856;0.00014395;5.8624;5.328;-1.0615;-0.048;0.089;0.052375;5.8624;5.328;-1.0615;-0.048;0.089;0.052375
4268;-0.25252;0.12992;0.032736;0.11223;0.023633;-0.13745;-0.24307;0.21301;0.015517;-0.0041245;0.0046983;0.00014168;5.8424;5.343;-1.086;-0.048;0.089;0.052;5.8424;5.343;-1.086;-0.048;0.089;0.052
4269;-0.2525;0.12992;0.032734;0.11221;0.023613;-0.13729;-0.24307;0.21301;0.015511;-0.0040785;0.0046175;0.00013953;5.8318;5.3656;-1.0615;-0.0485;0.089;0.0515;5.8318;5.3656;-1.0615;-0.0485;0.089;0.0515
4270;-0.25249;0.12993;0.032734;0.11213;0.023589;-0.13715;-0.24307;0.21302;0.015507;-0.0040501;0.0045572;0.00013443;5.828;5.3865;-1.0615;-0.049;0.0885;0.051;5.828;5.3865;-1.0615;-0.049;0.0885;0.051
4271;-0.25248;0.12994;0.032737;0.11198;0.023563;-0.13701;-0.24307;0.21303;0.015506;-0.0040469;0.0045272;0.00012413;5.818;5.4075;-1.086;-0.049;0.0885;0.0505;5.818;5.4075;-1.086;-0.049;0.0885;0.0505
